customer_id,first_name,last_name,date_of_birth,customer_country,customer_email ,customer_phone ,customer_unit,customer_floor,customer_block,customer_street,customer_city,customer_zip_code
01HS17NZHJ6P2MCQ2JJ1JRDPCB,Falkner,Macura,25/09/1970,United Kingdom,falkner.macura@last.fm,+44 (945) 998-5715,21,11,1,Jenna,Wootton,NN4
01HS17NZJV6YKQEPJEFN65XT21,Wyndham,Crowthe,27/12/1960,United Kingdom,wyndham.crowthe@va.gov,+44 (322) 558-8741,30,10,56,Melby,Bradford,BD7
01HS17NZJYCQR7XXQ6VDBT23A0,Emlynn,Courtliff,31/03/1998,United Kingdom,emlynn.courtliff@slideshare.net,+44 (563) 203-5858,77,14,46,Welch,Horton,BS37
01HS17NZK1J5CD0VWR3E8AWY99,Mae,Trunkfield,08/10/1976,United Kingdom,mae.trunkfield@seesaa.net,+44 (132) 869-6279,63,1,54,Carey,Liverpool,L74
01HS17NZK427R37H428M33P3XV,Josi,Doxsey,21/12/1963,United Kingdom,josi.doxsey@techcrunch.com,+44 (284) 663-8624,40,5,33,Kinsman,Twyford,LE14
01HS17NZK7BNNF4HEDG81J3ETH,Hussein,Shales,10/09/1974,United Kingdom,hussein.shales@edublogs.org,+44 (231) 220-3894,10,3,35,Wayridge,Kingston,DT10
01HS17NZKAWD74E8PADG3X854T,Alameda,Pearmain,14/10/1977,United Kingdom,alameda.pearmain@ebay.co.uk,+44 (154) 583-9913,31,11,3,Toban,Aston,TF6
01HS17NZKDE843RJHF96ZE323T,Rockie,Dixson,26/07/1972,United Kingdom,rockie.dixson@mayoclinic.com,+44 (255) 237-8962,14,11,11,Kinsman,Kinloch,PH43
01HS17NZKGGWKPAFKNZJVY5DN8,Whit,Wheadon,06/04/1970,United Kingdom,whit.wheadon@geocities.jp,+44 (372) 703-7956,22,2,44,Macpherson,Normanton,LE15
01HS17NZKMXC2PE83N1W2C2GAR,Giordano,Balleine,18/04/2003,United Kingdom,giordano.balleine@xing.com,+44 (724) 168-8251,13,4,45,Muir,West End,DN36
