order_id,customer_id,order_date,status_of_order
01HS17XCJ1X1RT01PP05EN3SM3,01HRVWP99MZQDQBS6416G061PC,DGE,Cancelled
01HS17XCMMGJBBXM96Y5J3K4BG,01HRVWP9CMANYSJE1AP5T55B4N,KWA,Processed
01HS17XCMQ489GAYWAKY27WMNQ,01HRVWP952JT4G86PNXF8EJ5Q6,CZF,Cancelled
01HS17XCMRMMTESGBPSRDCQC61,01HRVWP96X5VP6VVMEK6TNQ71J,BZY,Processed
01HS17XCMRKH87FWAKJ16HZBC6,01HRVWP973AWVMF9BZJRJ7T00C,GPB,Cancelled
01HS17XCMS466R3Q7QJZD10FDE,01HRVWP981AYGXWZZ2TX3CQGRK,YCQ,Processed
01HS17XCMTP7YYR9T97R7TX1GJ,01HRVWP95EF06697P68W6FPFNV,AUO,Cancelled
01HS17XCMV9VW2E4ENVN4FVBAE,01HRVWP960WBNXKP3XH6Q7HTVK,SSI,Cancelled
01HS17XCMWVT1ECZDGDWB65YB0,01HRVWP9A0CHWB6TNDRWFNR3C7,DPG,Processed
01HS17XCMXTN4XYQ601EMV6PEH,01HRVWP96E7XGBA3C44BNY970M,IRB,Processed
